6016,1a4dc1c9
6017,eda66ae3
6018,b98e41c2
6019,6d2fd3b8
6020,38d1ee76
6021,1ef1a073
6022,2e0565bd
6023,0b7e3b0c
6024,f08c59b8
6025,06b1e1b2
6026,987d418e
6027,18f26ff3
6028,0f05e8cc
6029,5c617279
6030,ac789303
6031,8a4cb39d
6032,1a30de40
6033,ad852792
6034,26b2eab4
6035,97d35a59
6036,f251d46d
6037,67a1b573
6038,6c937942
6039,69277dfa
6040,f2840432
6041,ed78cdcd
6042,4dacc700
6043,bc74769a
6044,9ecf47c2
6045,6bac0f99
6046,f6921ef7
6047,8b764e20
6048,242aafcd
6049,56f879ad
6050,36bbf034
6051,30681ccd
6052,6f0acc8a
6053,767f623d
6054,454fbd2e
6055,c90d0db8
6056,5bd5c69d
6057,80c7d93b
6058,1b789709
6059,66fe7dc7
6060,65a4879f
6061,f434b8c5
6062,7d275e6d
6063,8850ef7a
6064,cb7109d2
6065,2bf00165
6066,82cf786e
6067,a2fc4354
6068,d3a69d95
6069,0c29fcc0
6070,786f8419
6071,2210d82a
6072,7b9f7fad
6073,2bb2bcdd
6074,c2bbf41f
6075,8dec98cb
6076,ecfffb44
6077,8b06f1f8
6078,6321ff26
6079,d6e77928
6080,b12574d2
6081,3088d707
6082,6e936086
6083,9896fab5
6084,c2c5ac5e
6085,a83e624b
6086,8d9dfaf7
6087,a19efd39
6088,ad5c070d
6089,07abb3f6
6090,a53ec4cd
6091,6ccf8ea5
6092,77703134
6093,8a7d84e2
6094,a5c45df2
6095,1b60b542
6096,9976b965
6097,45f0e9fd
6098,b7809c31
6099,86143116
6100,ee785c9c
6101,1dd97cca
6102,58b0694d
6103,7c6012d5
6104,6c520ac3
6105,d291cf96
6106,05c24544
6107,ee9bf116
6108,2af10f91
6109,d7a80df7
6110,65f55678
6111,d16ceb28
6112,a433ead5
6113,e16341e4
6114,075f3eb3
6115,f95ceb2a
6116,c6cc2b16
6117,1c1cdd95
6118,57ecb4f0
6119,306ddae8
6120,986215e0
6121,1fb4b569
6122,2afd3395
6123,25004ff8
6124,548d9e4c
6125,b1520d27
6126,f4981e9a
6127,3958c7af
6128,8a7e6221
6129,bed43d54
6130,de2305b6
6131,1d498da5
6132,0a4c2302
6133,ab495241
6134,603782e5
6135,20929562
6136,8573e173
6137,64464002
6138,3a6d6586
6139,d9fa05fa
6140,dd1749d8
6141,4e1258e3
6142,4582a494
6143,119003f8
6144,bc9340b2
6145,cb24b65d
6146,7b2782c2
6147,ad86df3d
6148,d49e45d1
6149,296f0bef
6150,727950b1
6151,c13bdca5
6152,98bbcd0a
6153,ae1f0fec
6154,c04e95ba
6155,d279e7d5
6156,24cb62a4
6157,ce805bd0
6158,f5ffdfdd
6159,0546970d
6160,5a59d479
6161,5f3feebb
6162,3d39a87d
6163,756495d1
6164,6d70ab18
6165,fe421cf4
6166,db3ccf51
6167,3d341b2d
6168,4fcc222a
6169,b2625ae3
6170,14d439d1
6171,d4299727
6172,c65cb466
6173,9a3edd6c
6174,f3344c63
6175,64dddf00
6176,13d4867d
6177,b7d929e6
6178,43d48fe0
6179,4d8766c0
6180,7e238543
6181,a8852115
6182,bce988ab
6183,b6e2bf7f
6184,913fcd7c
6185,96418853
6186,6fc132c2
6187,a3adc7b6
6188,de4a754b
6189,864424dc
6190,2a270f7d
6191,38242cfc
6192,decf458a
6193,45068edd
6194,a9ab3c3c
6195,f26c5cae
6196,9ce429a4
6197,3194e10f
6198,de3edb96
6199,0caec80b
6200,4a72e552
6201,b0b170e1
6202,19a07435
6203,cca86f95
6204,972dca56
6205,9cd6c411
6206,f8d5d2ac
6207,0f83fda2
6208,83ce4d77
6209,4011c0a4
6210,1491e451
6211,84a1bddf
6212,9d29ce5a
6213,3c07dc66
6214,0a859302
6215,6a73a730
6216,cefde4e3
6217,ad673941
6218,04802209
6219,275e86f9
6220,1443ca46
6221,33e7fbf3
6222,738e5809
6223,0e3e3a15
6224,2cf96bb9
6225,5cb1bddd
6226,4ec0a71a
6227,cb60ed09
6228,a0b76249
6229,9b6053ed
6230,3050d044
6231,8ff0e1b4
6232,63effecd
6233,ba0e7700
6234,1bf92d60
6235,bfbe496f
6236,87a42329
6237,41f69e61
6238,a4ce67f3
6239,8216261d
6240,e3dc0708
6241,7acf7dca
6242,60061050
6243,8c5da68b
6244,6f38abc1
6245,4dd356be
6246,916d7368
6247,c02ba91c
6248,2ef84585
6249,d2e539cd
6250,95226752
6251,3282a25e
6252,778e2519
6253,c3a17cbf
6254,700190e9
6255,0b8f6b09
6256,90df9b81
6257,1905f94a
6258,759d6597
6259,49bdb91b
6260,8e4e0b09
6261,19d3116c
6262,5e3eff1a
6263,269929e7
6264,caf92942
6265,862caa20
6266,e55e91b5
6267,0f3b6af8
6268,2854c597
6269,289e075c
6270,be27dc55
6271,c34e422e
6272,43432a16
6273,18c72cff
6274,2af1f756
6275,877bc9ce
6276,cebd0b3f
6277,99d9b748
6278,357312b3
6279,037b6268
6280,817e9592
6281,74a51d86
6282,c7333012
6283,b31d6337
6284,df8ab965
6285,59272677
6286,87ec737d
6287,f1f14c7b
6288,fc4364a0
6289,6b97853d
6290,b2b4607d
6291,9c146903
6292,e31d81f4
6293,c9d2bcb7
6294,9594de07
6295,5b99b19b
6296,ba2e71bf
6297,47c22337
6298,99dc1f4b
6299,bc4161e0
6300,43c85372
6301,1f843fac
6302,27866581
6303,4b8e34de
6304,349a5bb5
6305,0c461c4b
6306,aac0e3c1
6307,bc42cb85
6308,28f1f2d6
6309,727a46d8
6310,0e90a9ad
6311,4f54ad78
6312,0c327cba
6313,db7791e8
6314,661dcaf6
6315,735eccac
6316,32500a9b
6317,adbc95c4
6318,adc1483c
6319,202ae50a
6320,b9f1af41
6321,c267169f
6322,3de69bd3
6323,d657a1e4
6324,8ad4d59d
6325,b47ab20e
6326,c7510507
6327,995fe653
6328,bf0201e9
6329,56614054
6330,2892a243
6331,de903395
6332,84d34f30
6333,b20afa05
6334,c56c1822
6335,3a8ec6d8
6336,13e87717
6337,e45c3690
6338,db39dbb6
6339,72115a1c
6340,ef69978d
6341,400bd78a
6342,6c3cb59d
6343,f8d5addb
6344,40f91853
6345,9b49beb1
6346,b20c396c
6347,07c21a4c
6348,24d90b5e
6349,62543de7
6350,c4d71592
6351,91cd478c
6352,364b8f12
6353,b7a0e781
6354,34070ca9
6355,c7de05eb
6356,596772a0
6357,9b5aebc2
6358,de9944cf
6359,b7b81c1a
6360,632dba3c
6361,e08cbb29
6362,a7d3353c
6363,4c0a17b4
6364,64aa0609
6365,ac75155c
6366,ce485b14
6367,af2c2b99
6368,566eb0a4
6369,d56e7860
6370,7f8c1c19
6371,7f463793
6372,61ec0f5a
6373,e5fb5f17
6374,81038723
6375,28a5369e
6376,75e15053
6377,9e2aa96d
6378,286f3227
6379,0da7fa4e
6380,47188234
6381,b6568241
6382,36c0bf2e
6383,6d01ad19
6384,d66bbdbb
6385,965ad9fe
6386,4f5e5d3c
6387,83b8de87
6388,170d33ed
6389,9231452d
6390,95cb0d65
6391,b8006150
6392,c92d1933
6393,38207b0a
6394,e0d6296b
6395,8b171188
6396,233e8a92
6397,7a8c90be
6398,9066e116
6399,c1ea7ca7
6400,6492319a
6401,684053c3
6402,d6e5904a
6403,fed55664
6404,932d0038
6405,17e53043
6406,cca939ea
6407,196de92b
6408,dd0d81a3
6409,19b0d5e3
6410,314b4cc4
6411,91c1fefa
6412,eeda603e
6413,55cdea8c
6414,7bf2e7e6
6415,81ac3fae
6416,f5b44147
6417,60410990
6418,7c1f57df
6419,11635838
6420,27ea897c
6421,3ea43ac1
6422,e97b781d
6423,75f74eb6
6424,fda9f3ac
6425,8c15ab8b
6426,ab2d4dcb
6427,78c5e07f
6428,dfa500a7
6429,5efa11fd
6430,2eaaf1c0
6431,42a05816
6432,10a52ccc
6433,a8c9102d
6434,e4fcd2eb
6435,6efa823e
6436,bfa0471a
6437,8623320f
6438,56675ced
6439,ff84d331
6440,8465cc29
6441,d1ade7a5
6442,7808658f
6443,fc27bc56
6444,3c658a42
6445,3a863788
6446,2e730889
6447,42a64e2f
6448,78fa0444
6449,b4263a04
6450,2d4b1f78
6451,1ef1cc86
6452,b1f1fce6
6453,56bee16b
6454,ab85ff74
6455,d78b4aa8
6456,7c51935f
6457,2c773f29
6458,3998ee11
6459,3c47fb36
6460,87b9e26b
6461,ef1bd4fc
6462,faecb50b
6463,a559b6e9
6464,33712751
6465,962bc71a
6466,e73c88c9
6467,6b68a4e9
6468,e55b915e
6469,0d1afcba
6470,5aeec542
6471,0e13d305
6472,14b090fe
6473,6e2e71d1
6474,951c1f18
6475,9115eb9e
6476,04036a59
6477,60f05c04
6478,20e130ae
6479,b13327d4
6480,e7a4b19a
6481,cafa4811
6482,cb0d98c9
6483,a3b13b6d
6484,4af12cde
6485,a63e9e5b
6486,05a6cfa5
6487,9e770f93
6488,8090263f
6489,2f835ce7
6490,3d7cb451
6491,dbe8a280
6492,27004375
6493,1106c834
6494,a51d8fda
6495,4ae6b1c3
6496,25202f57
6497,384f7365
6498,c748e782
6499,30a00857
6500,718999c0
6501,febc0fcc
6502,c6caf145
6503,dcb71836
6504,63c5ba35
6505,dd8df9e8
6506,283b106c
6507,29e38d9f
6508,d10a9d75
6509,32c57610
6510,13087d4f
6511,bd7181a1
6512,5704a6c6
6513,5f7c6c26
6514,851ff0dd
6515,5bb0cfd0
6516,66598d85
6517,2004a545
6518,9f28f7cc
6519,40cda031
6520,1552be6b
6521,a0445e8e
6522,0ed0881d
6523,7613a14f
6524,fd8a43f3
6525,0440ba30
6526,734fa2ee
6527,5f765a1e
6528,d37b1fbc
6529,f666a3b2
6530,a3ecc240
6531,f8f6f50b
6532,c46e072d
6533,b4df8ad4
6534,926aec00
6535,8fb1da00
6536,1444257b
6537,cfa44262
6538,ff269840
6539,a95aa213
6540,18985df7
6541,1b35bb3e
6542,c7f41d43
6543,6dd24106
6544,adefd779
6545,ce96b816
6546,1941d62b
6547,59ce0fb9
6548,a7f7ab83
6549,55ef8f55
6550,565bc0f7
6551,912a8a75
6552,cabf9836
6553,912ee915
6554,f707c6bc
6555,1be66af8
6556,dd9bcd37
6557,d6b13ecd
6558,b95ded1b
6559,a359441e
6560,5fffa430
6561,836e037b
6562,1233beb1
6563,dee2cbac
6564,f877fa3c
6565,530f2059
6566,70995612
6567,8f32a507
6568,bb621f8b
6569,a820cf31
6570,5ef15e00
6571,c56a0d05
6572,40747e26
6573,b47a5b0b
6574,22a90964
6575,46ca5d13
6576,5f3b0d33
6577,7f2a6e26
6578,b50def99
6579,a4b0880a
6580,1200eaac
6581,6bfca140
6582,a0e6cac8
6583,0b0d8e17
6584,09d76b1f
6585,204f3b41
6586,9e6f9d4c
6587,2894f55d
6588,36efd640
6589,344479f1
6590,d7b97ae9
6591,d66a3937
6592,76aa99a1
6593,3d2d2819
6594,0fa2fc45
6595,794207ee
6596,68824abc
6597,075c7094
6598,28a48dc8
6599,fa4a8c40
6600,097b37c7
6601,e0d66692
6602,f928b380
6603,a30e97de
6604,46d142e6
6605,1650ec7e
6606,c15c2c7b
6607,43e1c514
6608,4e5907e5
6609,087de773
6610,58755e1f
6611,efb07026
6612,8ae47e75
6613,ae98d319
6614,88b545ce
6615,fbec269b
6616,5dc94fd8
6617,874286d9
6618,db8e9493
6619,4a02655c
6620,57d99675
6621,88eb1194
6622,8b354429
6623,bcaae66c
6624,f02a7341
6625,e4516651
6626,39c7e300
6627,f8fe76a0
6628,f4505fec
6629,75979b6c
6630,94244f9c
6631,0a85329b
6632,23cb8f2c
6633,69087269
6634,a499dcc1
6635,a702113d
6636,6b8c62ff
6637,089bc281
6638,3396dbb6
6639,ad390f4b
6640,fdfb0921
6641,b83c2368
6642,355cca49
6643,0a40fcea
6644,ce325511
6645,f6ba310a
6646,bb342d0e
6647,62cabc80
6648,b1b634c9
6649,864b3eb1
6650,21f533f0
6651,2c7317f2
6652,7aef0695
6653,c0de479c
6654,e221b1ac
6655,bcb23834
6656,794f3def
6657,6818bf3d
6658,9d5c327a
6659,180476b1
6660,7a6a3eaa
6661,8c241260
6662,cf9c13e3
6663,09a57b8d
6664,69c96bfa
6665,76370a3e
6666,490c2f45
6667,3ed7d2d0
6668,d4f9f9a0
6669,fcb989cb
6670,d005e68c
6671,92536ea5
6672,c1d9c57d
6673,637406ad
6674,0b6e3c77
6675,52a47595
6676,c89dc9e1
6677,91f0aac2
6678,4cbcd024
6679,d01b7a3a
6680,a3cffb33
6681,4a9904c2
6682,626404f6
6683,d551c0b6
6684,07c43408
6685,854fe7a1
6686,2a95dce3
6687,e1efad53
6688,5c7a75a3
6689,7336e9d7
6690,55acb49e
6691,d1a13efc
6692,1a689f4e
6693,7a0afcd0
6694,2a07a4bc
6695,13e58396
6696,efa8918a
6697,15b152c3
6698,46b0fbc0
6699,ed67d756
6700,4a3db216
6701,a83782a6
6702,b957a1eb
6703,67780703
6704,c4ec4414
6705,3be11028
6706,710ca9ec
6707,b5737530
6708,ecadfb65
6709,749329a0
6710,c74e2e48
6711,0476836b
6712,99b75f7a
6713,b59238b6
6714,3b1b309b
6715,c53308ef
6716,60f3aef3
6717,3df932cd
6718,b29d882d
6719,89c350d6
6720,e680442d
6721,202f919a
6722,5392adef
6723,b3d16eb9
6724,e1b0975d
6725,684ace94
6726,10bb4e77
6727,60727d02
6728,7ec3964b
6729,06b59cf1
6730,f6135940
6731,bc0f8cff
6732,89d0ad00
6733,34c1e051
6734,438f38de
6735,d65e041c
6736,addbba50
6737,a307ab70
6738,43acab12
6739,1a629649
6740,dd6a54d9
6741,c94ffee4
6742,c600faec
6743,acf93b0e
6744,bb937d28
6745,808af667
6746,4dd01f34
6747,672260ae
6748,d24cd06e
6749,b6abea9c
6750,98b79ced
6751,9e00c4af
6752,6eb5c92a
6753,9398eac2
6754,76432be2
6755,a2b00bf0
6756,7f8255eb
6757,a8570e0b
6758,525453fb
6759,fa0f7123
6760,8ad93892
6761,82097aa4
6762,17289c67
6763,73679fc8
6764,6894b68e
6765,33487a92
6766,82de7b48
6767,80502ecd
6768,a71ebf6b
6769,7c11a3f7
6770,5125e7e3
6771,303d3033
6772,ed767ffb
6773,76d8c2a8
6774,b624dbe5
6775,ee169c17
6776,46d58f2e
6777,01dfb931
6778,cba3bf8b
6779,878d79ee
6780,d1b43ce0
6781,b161c095
6782,e436cb96
6783,05eb5e60
6784,f600e2d8
6785,2e8a63e0
6786,6ea0933d
6787,7f410570
6788,b17c11e6
6789,f3133dac
6790,a82dfd9c
6791,61b474a6
6792,48952a50
6793,ef7a015a
6794,9a1f2601
6795,c555f426
6796,17d53322
6797,a5c2ec00
6798,29341572
6799,7f74a2b7
6800,46e4b7da
6801,f7f482db
6802,b2c08b6e
6803,4259b7af
6804,64f2d5d3
6805,67a5c65f
6806,e0965601
6807,2ae828a6
6808,78a669b8
6809,4b4b59bf
6810,307032f1
6811,762e0b11
6812,11ff4b26
6813,fc8f21fb
6814,8682ef1f
6815,ffb1b463
6816,d38b4052
6817,c85d954b
6818,3fd614cf
6819,11d9f541
6820,54df1a5d
6821,ef20c181
6822,746ed098
6823,b9bd0e01
6824,450e3c8f
6825,d7ee67bc
6826,c8a16fac
6827,66419d21
6828,01d3ad57
6829,30d31e0f
6830,a0b1f605
6831,48380242
6832,8b6a85d5
6833,879ea588
6834,7cac30c9
6835,4cf6c649
6836,e6b91f5e
6837,46f0d907
6838,13755fd0
6839,30023898
6840,9060f7c8
6841,5b288cdb
6842,aff4e468
6843,0b0b0f32
6844,26ac90af
6845,7edd70b9
6846,eae8481d
6847,4a6a32e7
6848,4d95166f
6849,08209212
6850,3b95f93b
6851,b8da6034
6852,3cfc87c9
6853,db1ec293
6854,cc28bb54
6855,3a90d130
6856,29137bfd
6857,e7357173
6858,febeff40
6859,0a701072
6860,86bf74eb
6861,ecf35631
6862,bd1b1c34
6863,8cbf4192
6864,c90f3578
6865,f694481e
6866,17878aaf
6867,8f277c4f
6868,b97681e1
6869,80de7557
6870,c7a81891
6871,0bdf6e44
6872,71578ef8
6873,18c72991
6874,da2a6cde
6875,3dcb7b81
6876,1c73cf80
6877,a9f54727
6878,bc7f6ecd
6879,91e19a18
6880,5383e624
6881,dd06b6f2
6882,e8c43fc0
6883,1d828538
6884,b9cbdc49
6885,bd2fd639
6886,beb8560e
6887,deb7f0ce
6888,5a141fbf
6889,dcf052c8
6890,cb524e52
6891,b42f2d19
6892,99d26bb7
6893,6cb035dd
6894,86c7ea82
6895,dfb16e99
6896,222a2c11
6897,5a5249c2
6898,dcc2b33f
6899,7d9ce6db
6900,6a9297f4
6901,ba5d3476
6902,498e31ae
6903,25a04cec
6904,91815abe
6905,af8529ff
6906,728b98cc
6907,16fcff8c
6908,da626c37
6909,3ef8e1b5
6910,0d224e13
6911,3b685844
6912,22b17001
6913,1a201b34
6914,9f8fb7e5
6915,fefd29ff
6916,f9bf9986
6917,722916a8
6918,b889da10
6919,5b4e137c
6920,c030d83b
6921,1e3dba5d
6922,7143e9a8
6923,838768e8
6924,54e53fd6
6925,32c90036
6926,da9025b9
6927,debb7805
6928,b4dec97b
6929,5497271a
6930,9374c071
6931,47f1c189
6932,71447f08
6933,f516161f
6934,5cafbece
6935,8bc2d552
6936,02fa5937
6937,24891e97
6938,247e88dc
6939,d50f3c17
6940,747f7cd1
6941,9f95e720
6942,0cb2b96c
6943,320faf21
6944,d0e28115
6945,528b5152
6946,cbc4c107
6947,aba1d3c8
6948,7f737ab6
6949,af07f13f
6950,16172882
6951,ca2170e0
6952,089afc4e
6953,2e84dd03
6954,6837c867
6955,000c3dfe
6956,24fa3202
6957,9b66f1c8
6958,58c1b4cc
6959,8c5cccb7
6960,7254c454
6961,70868db4
6962,a63476a7
6963,97448337
6964,eecdfd91
6965,318ef42a
6966,f51b685b
6967,375fbc05
6968,aa7ec4c8
6969,3ea1efaf
6970,145bec0e
6971,9b281712
6972,e2c08503
6973,2d05bcbe
6974,b0b0d7ce
6975,45a1f314
6976,834ef76e
6977,4347ed6f
6978,2fad081c
6979,0c2b5eb7
6980,dd43be92
6981,b23c296a
6982,15d9633c
6983,667c0223
6984,90468077
6985,a3510a7a
6986,da6a20ce
6987,944fa132
6988,430bd9d4
6989,dfe519be
6990,26530441
6991,f4e38168
6992,9438d5e6
6993,9da1eac6
6994,d9652ae1
6995,37b1e05f
6996,51ba0e95
6997,e32c8e6e
6998,d3405cc3
6999,bfc6af76
7000,6a90f4b6
7001,54bd635e
7002,24cb8e6a
7003,8018949a
7004,9c245f36
7005,1bd96b44
7006,98cdc6ef
7007,18624943
7008,4d404878
7009,34c5be99
7010,3bff26e4
7011,4b8cdfd4
7012,18fe0e82
7013,26ef8e6f
7014,174f1891
7015,20c22070
7016,190fdf8a
7017,41bf806f
7018,a9203f50
7019,b0aae85e
7020,cea0a7aa
7021,39062994
7022,171b6282
7023,044cb087
7024,caaa3fa4
7025,76c4caf8
7026,e2e6bd8f
7027,2c04a325
7028,d91552d9
7029,d014615d
7030,c567f4bd
7031,e5097aa1
7032,43534b0a
7033,442ea4c4
7034,cf03d6df
7035,6b43f508
7036,c0896403
7037,26905936
7038,7e9d07c4
7039,723aad6e
7040,c5334ee6
7041,10d1de19
7042,1b752b07
7043,771fedc8
7044,e1f217c6
7045,df57dced
7046,2176ea8a
7047,c3750c37
7048,f220ca45
7049,bc1557b2
7050,0957973f
7051,35826b42
7052,67485927
7053,bb3eb027
7054,7566fcb1
7055,8e80cc62
7056,2e4fa05a
7057,e54ca7fe
7058,7835b2da
7059,0bdfe9aa
7060,866b376d
7061,391a8691
7062,3d347756
7063,2310de01
7064,88ffe166
7065,48bda971
7066,fcfd156a
7067,e8d12f38
7068,26d365ac
7069,2d75cc38
7070,99fb252d
7071,1767a2b2
7072,ffba9eff
7073,6eedf350
7074,e778cc4f
7075,209f2419
7076,6dd5db00
7077,10b55490
7078,a3316a8c
7079,cec5a142
7080,566dbde3
7081,95692dba
7082,52c1d9b3
7083,aaae4a65
7084,c2d56d56
7085,cd48f82f
7086,f69b92d1
7087,5b46dfce
7088,bc4deb04
7089,01d4df48
7090,a00b468a
7091,754ef7e2
7092,def92fe6
7093,855afb67
7094,6e11f181
7095,873e6940
7096,a735ea43
7097,965f1a5d
7098,0a8768de
7099,a1dd233c
7100,53ed0918
7101,4cf0fe5f
7102,e46daab6
7103,10a690fb
7104,6798ca1c
7105,912fbb1f
7106,2f4cb65d
7107,e58c08a9
7108,735a5dc9
7109,d002d9c4
7110,38a83e65
7111,fd06d622
7112,6b3a0245
7113,6a38f33f
7114,bc02ac6f
7115,1d005fdb
7116,d6c60c09
7117,0defabd5
7118,689d4cac
7119,9951a944
7120,544a5eb0
7121,41fd7ea6
7122,f8f3d250
7123,c4d7035a
7124,990b5c68
7125,5959e8f7
7126,b280e530
7127,5d270530
7128,9daebf9f
7129,3abc1c38
7130,b811fcc9
7131,ccbcbf5c
7132,c904b73d
7133,29b12bae
7134,162ded9c
7135,6c54df87
7136,ef8cf030
7137,99b537ae
7138,f65a61c1
7139,2ab951a5
7140,68edd166
7141,141e81a0
7142,429a838f
7143,445c7dac
7144,222ae1e6
7145,73409f94
7146,c6553efa
7147,0fd5d659
7148,62c1a666
7149,28d32b29
7150,c1d39de2
7151,cf49283c
7152,0195d4cf
7153,a66153cf
7154,7de0f3c9
7155,8177516c
7156,fa953737
7157,0bc6eb0c
7158,ae099b62
7159,09c26d34
7160,e849bbc0
7161,dd909a0a
7162,0c43c447
7163,beacbb42
7164,ed3e80db
7165,299b54ec
7166,ac01ebec
7167,626ae667
7168,8cdb93be
7169,3a173280
7170,77c2989b
7171,b71e243d
7172,201b716b
7173,22cde4b6
7174,20c17c10
7175,cc82f316
7176,ca4456d3
7177,12511aa9
7178,f6aff9c6
7179,dfa6b9fa
7180,02b5fc42
7181,bda8c3eb
7182,363ff93d
7183,eac1af38
7184,3b285b7c
7185,9b525a8a
7186,665c25e0
7187,54fd8112
7188,c71760bc
7189,a70cdb3d
7190,0d07c4f7
7191,c9201150
7192,94d638f0
7193,691db85f
7194,898b8b5f
7195,236029d0
7196,ab07549f
7197,260a0368
7198,e261cdfc
7199,70d254ee
7200,e4a47be6
7201,966b1045
7202,38d9d62e
7203,d5843a6a
7204,1b0c40a8
7205,b276a72d
7206,8d613fe8
7207,1d210641
7208,6372c6dc
7209,2f7bdebc
7210,11710412
7211,7bcd5f33
7212,05411efe
7213,5ef294d8
7214,005339cc
7215,9fc42041
7216,ce013bfb
7217,1f21fda5
7218,2c600d5c
7219,d23a38c0
7220,dd606a47
7221,71e250fe
7222,31b77bff
7223,53fdde22
7224,c5a068a4
7225,7e92f0af
7226,b3ccb718
7227,8a678398
7228,ce6cdd5d
7229,c5f914eb
7230,a8eae234
7231,5b129aa7
7232,3e986f99
7233,063963d8
7234,4cf75941
7235,1402f463
7236,1570cf49
7237,063833a5
7238,dabe475c
7239,a2adc4b5
7240,dab6eb42
7241,fa747783
7242,c61992a9
7243,aff55332
7244,ffae84bd
7245,11cba283
7246,1455dd5d
7247,548b7450
7248,ee338965
7249,335b458e
7250,e25e002f
7251,bcb88a76
7252,3b8c42d1
7253,7bdfc153
7254,73875970
7255,c3f5f54b
7256,fcc4cd6c
7257,6bfb55dc
7258,f2f40882
7259,07dcb03c
7260,93efc7ae
7261,0fac8002
7262,08b16bfc
7263,6f04f814
7264,c216d747
7265,2b496d63
7266,4b50ef83
7267,9af2a9b7
7268,fd296d7e
7269,eb356fb7
7270,d519a0ac
7271,6662f4f4
7272,3e67c6c5
7273,3e7cff09
7274,10a3fc8f
7275,610a5aa0
7276,d2e04fb5
7277,5ab34c4d
7278,107df611
7279,6fabce69
7280,3684888c
7281,5df7b51c
7282,ef3d7355
7283,4b7bf5f7
7284,4af0d26e
7285,5b84ed3b
7286,fa1fda6c
7287,86e8be7e
7288,fae87560
7289,81a3b9c8
7290,3ddfab5c
7291,bef5f4b4
7292,3e4769eb
7293,b3a74b24
7294,5d990a88
7295,0b044bf1
7296,bf1bdd06
7297,a74684e8
7298,53d8c625
7299,535dba52
7300,959dd0f6
7301,4c64d7f8
7302,af01cb36
7303,8e4de597
7304,4fdf545f
7305,251a0658
7306,46f11f69
7307,8f1336ce
7308,aa93f253
7309,c36df64b
7310,2bea6c2e
7311,d6dfe145
7312,eb6933a4
7313,5c577877
7314,0f26d4b9
7315,22c78d13
7316,6eafcd7b
7317,4fea39d2
7318,ad6cfd80
7319,eab12a47
7320,3e911c7c
7321,125a9ffc
7322,c15b7498
7323,6ec2f0ba
7324,8044aca7
7325,a967c395
7326,f4ab107c
7327,390ed566
7328,b0132242
7329,4aa013af
7330,c140102d
7331,e70cd206
7332,7248b1ab
7333,00f009b3
7334,630e6953
7335,342b5aba
7336,60fc0dfb
7337,22786148
7338,8ad61f1a
7339,038e37eb
7340,4a4394db
7341,6c5b1874
7342,0455bf5b
7343,b0a038d9
7344,fd9aacff
7345,ec54d7b7
7346,cb2af439
7347,d5d02392
7348,67b799e7
7349,cc0f5f85
7350,f1fc00b2
7351,39ded388
7352,5e37dbbc
7353,36f10e68
7354,a50969b4
7355,d2dfcd7a
7356,d252e8e6
7357,fc87ff66
7358,062872d0
7359,0f74b99c
7360,650c4c8d
7361,aa48cbe1
7362,11677e59
7363,cfc8e409
7364,2d980ab5
7365,45972aba
7366,bfd2ad5d
7367,e66800d8
7368,052c3d49
7369,850ef7d2
7370,7b644e8a
7371,7dd1bed3
7372,f870bd43
7373,20126de5
7374,f672dc8d
7375,a2f280b0
7376,49a924a9
7377,44836033
7378,5ff5cbe0
7379,cc54912f
7380,a8b1e2e0
7381,1766462c
7382,cd459a2f
7383,f4b5397a
7384,ece2d7ea
7385,e89c7856
7386,4633f4e7
7387,25c8e353
7388,8295a320
7389,06d408f7
7390,af30e765
7391,1e1bf7b1
7392,814e65f3
7393,b4b9d72b
7394,c8b18a64
7395,a9711291
7396,66629717
7397,4c3fe486
7398,31be2725
7399,c5c9d5ac
7400,a68c61bf
7401,f689d039
7402,676a30df
7403,849ef3d4
7404,20c5ed87
7405,8746490b
7406,a116d196
7407,bdc6657f
7408,ccac8717
7409,60a24e7c
7410,d0a8d1bd
7411,e343177c
7412,b9bac1b9
7413,1eacf97d
7414,c34e6245
7415,26b4f907
7416,9bd8c5a5
7417,87587d54
7418,9f489312
7419,192f02cd
7420,224c3102
7421,d4d71395
7422,84b4fbf7
7423,d08e5974
7424,1c313f41
7425,48450d60
7426,037f61c1
7427,8fdbff22
7428,7af6cc61
7429,8087b6f7
7430,68f5666d
7431,4d9a7ebc
7432,5d5fcf1d
7433,f0310ab5
7434,a021356d
7435,2e46b7d4
7436,43ca858b
7437,3ea8aad7
7438,517e195e
7439,f71dfa79
7440,9a1c1690
7441,f4d1c2d9
7442,ca9b64d7
7443,25da569a
7444,ad04ae42
7445,3b8a0672
7446,db23b60c
7447,cc015a8f
7448,895834bb
7449,9288191e
7450,e5770468
7451,22162484
7452,b50dbf64
7453,824b112e
7454,969af4b2
7455,1a6937fb
7456,d05c6e55
7457,718c1118
7458,87eddd44
7459,2993aeae
7460,cd116004
7461,6ebc9b91
7462,2408561a
7463,e45c569e
7464,a73746fe
7465,43facdc9
7466,3f174684
7467,684fbe75
7468,48fb3ca5
7469,fb6e01ca
7470,334278b1
7471,f0bac89b
7472,303e1db7
7473,435307b1
7474,41f6f66d
7475,5e1b2fda
7476,66155b64
7477,e705e739
7478,5fffa69b
7479,493c1a50
7480,412b827d
7481,9cd5eee0
7482,21451405
7483,31e62597
7484,fb1b18f8
7485,97072f70
7486,7a6daf34
7487,96b639e7
7488,aff32de2
7489,addefdb2
7490,801985cf
7491,e0a9bebc
7492,daa0a2f6
7493,76c29350
7494,b54799aa
7495,70df9951
7496,27d37e25
